UniProt_ID,GeneSym,prob_Brain,prob_Testis,prob_Lung,prob_Liver,prob_Kidney,pred_Brain,true_Brain,pred_Testis,true_Testis,pred_Lung,true_Lung,pred_Liver,true_Liver,pred_Kidney,true_Kidney
Q16570,ACKR1,0.3240063,0.33205023,0.5216742,0.5165718,0.5729302,0,1,0,0,0,0,0,0,0,0
Q9H8U3,ZFAND3,0.7571719,0.72122526,0.62835884,0.41618663,0.47328535,1,1,1,1,0,0,0,0,0,0
Q13619,CUL4A,0.82506585,0.81573594,0.75618905,0.7766341,0.7639787,1,1,1,1,1,1,1,0,1,0
Q8IWY9,CDAN1,0.38694233,0.48051402,0.34518975,0.30007556,0.31744695,1,0,0,0,0,0,0,0,0,0
Q7Z4W1,DCXR,0.5204716,0.41361693,0.6607337,0.8412398,0.77678585,1,1,0,0,1,0,1,1,1,1
Q9NXH9,TRMT1,0.6257522,0.59051704,0.5222674,0.48346528,0.50136083,1,1,1,1,0,1,0,0,0,1
Q5CZC0,FSIP2,0.17344922,0.5202133,0.21107759,0.33302605,0.26996118,0,0,1,0,0,0,0,0,0,0
Q86VQ0,LCA5,0.3689027,0.54825723,0.3425792,0.38427675,0.36911318,1,0,1,0,0,0,0,0,0,0
Q9UJ83,HACL1,0.43631384,0.5316587,0.4795402,0.80547535,0.75279015,1,1,1,1,0,0,1,0,1,0
Q9BV99,LRRC61,0.3078614,0.34815782,0.38675287,0.3286349,0.34685707,0,1,0,0,0,0,0,0,0,0
Q9HCS4,TCF7L1,0.5230373,0.38306713,0.48192376,0.47793707,0.4280039,1,0,0,0,0,0,0,0,0,0
Q86WA9,SLC26A11,0.36420652,0.32301047,0.44374692,0.56464607,0.5961308,1,1,0,0,0,0,0,0,0,0
Q9Y282,ERGIC3,0.878206,0.7535492,0.8121972,0.7064546,0.79795074,1,1,1,1,1,1,0,1,1,1
Q8NG27,PJA1,0.7436165,0.7614204,0.45232707,0.2872438,0.3329173,1,1,1,0,0,0,0,0,0,0
P67809,YBX1,0.96930695,0.954209,0.9860496,0.95303106,0.9703133,1,1,1,1,1,1,1,1,1,1
O76024,WFS1,0.6323019,0.6088407,0.49522984,0.3671898,0.41654375,1,1,1,1,0,1,0,0,0,0
O94955,RHOBTB3,0.460204,0.48219612,0.32007203,0.27270567,0.31537193,1,1,0,0,0,1,0,0,0,0
Q8N5Y8,PARP16,0.35909712,0.40753272,0.42607582,0.526153,0.43505993,1,0,0,0,0,0,0,0,0,0
Q8TDG4,HELQ,0.4074191,0.4846494,0.24416548,0.28830057,0.27738878,1,0,0,0,0,0,0,0,0,0
P51808,DYNLT3,0.65371853,0.49197495,0.44851354,0.35430008,0.4289786,1,1,0,0,0,0,0,0,0,0
Q86XQ3,CATSPER3,0.20073861,0.30779323,0.14402585,0.18064627,0.20438316,0,0,0,0,0,0,0,0,0,0
Q8NDX9,LY6G5B,0.20407724,0.39212963,0.34286892,0.45894462,0.41149563,0,1,0,1,0,1,0,1,0,1
Q9ULI2,RIMKLB,0.4554166,0.4574431,0.37933514,0.36129513,0.3939706,1,1,0,0,0,0,0,0,0,0
P16035,TIMP2,0.6007862,0.5945596,0.86135393,0.8641078,0.8652527,1,1,1,1,1,1,1,0,1,0
P78562,PHEX,0.32647294,0.42310482,0.2523536,0.50555575,0.49186373,0,1,0,0,0,0,0,0,0,0
Q494W8,CHRFAM7A,0.5508104,0.35559693,0.43396062,0.39120388,0.5001755,1,0,0,0,0,0,0,0,0,0
Q9H1C7,CYSTM1,0.81621104,0.624566,0.9083465,0.79392266,0.9121703,1,0,1,0,1,0,1,0,1,1
P12694,BCKDHA,0.7045455,0.6944287,0.79179114,0.9080345,0.89528173,1,1,1,1,1,1,1,0,1,0
P57087,JAM2,0.48978332,0.41497388,0.683313,0.6862662,0.68882704,1,1,0,1,1,0,0,0,0,0
Q9NRG7,SDR39U1,0.44186038,0.4033748,0.5654328,0.709971,0.66084373,1,1,0,0,0,0,0,0,0,0
Q8IZF0,NALCN,0.36736894,0.24654138,0.17341292,0.21448775,0.2501089,1,1,0,0,0,0,0,0,0,0
Q9Y4C4,MFHAS1,0.44922265,0.46559218,0.4320534,0.35017326,0.39107087,1,0,0,0,0,0,0,0,0,0
Q96LM5,C4ORF45,0.15846334,0.42446196,0.24966882,0.32599694,0.3232529,0,1,0,0,0,0,0,1,0,0
Q9UKX3,MYH13,0.67157304,0.7831924,0.7773572,0.8564066,0.82231563,1,0,1,0,1,0,1,1,1,0
Q5XXA6,ANO1,0.3887988,0.3089004,0.2666097,0.33711675,0.38223067,1,0,0,1,0,0,0,0,0,0
Q9H9H4,VPS37B,0.5255541,0.49554473,0.48160946,0.39189422,0.44310507,1,1,0,0,0,0,0,0,0,0
Q9BYE9,CDHR2,0.42414597,0.3854835,0.4484673,0.4013106,0.4811115,1,0,0,1,0,0,0,0,0,0
Q8NEF3,CCDC112,0.14047392,0.4330796,0.18194959,0.33428377,0.24455303,0,0,0,0,0,0,0,0,0,0
Q9C0D2,KIAA1731,0.24088342,0.65574574,0.33337224,0.4523856,0.397268,0,0,1,0,0,0,0,1,0,0
O95777,NAA38,0.63455224,0.5411713,0.6729963,0.6522998,0.5931113,1,1,1,1,1,0,0,0,0,0
Q15782,CHI3L2,0.12288257,0.30478874,0.38556436,0.63538307,0.5430682,0,0,0,0,0,1,0,0,0,0
O95977,S1PR4,0.2416794,0.16302004,0.23413977,0.30613518,0.3312568,0,0,0,0,0,0,0,0,0,0
P07858,CTSB,0.6481248,0.7255763,0.86210275,0.8933633,0.8911754,1,1,1,1,1,1,1,1,1,1
O43257,ZNHIT1,0.52007794,0.39697352,0.375798,0.30848444,0.31802958,1,1,0,0,0,0,0,0,0,0
Q504T8,MIDN,0.64491564,0.6144497,0.62624186,0.49290842,0.51210916,1,1,1,0,0,0,0,0,0,1
Q86Y82,STX12,0.56245536,0.47206178,0.5644707,0.4718774,0.59004223,1,1,0,0,0,0,0,0,0,0
P43405,SYK,0.4598465,0.34673613,0.43275613,0.44575542,0.42867643,1,0,0,0,0,1,0,0,0,0
Q8IVH2,FOXP4,0.53700256,0.41139576,0.48045588,0.41288164,0.39070037,1,0,0,0,0,0,0,0,0,0
P98077,SHC2,0.33205175,0.24062066,0.32150486,0.37977636,0.3664029,0,0,0,0,0,0,0,0,0,0
Q6UX34,C2ORF82,0.5204906,0.51860976,0.7268925,0.51499057,0.6454387,1,0,1,0,1,0,0,0,0,0
Q8WUN7,UBTD2,0.72982967,0.56828105,0.6271114,0.50719714,0.54455715,1,0,1,0,0,0,0,0,0,0
Q8TDW7,FAT3,0.30771196,0.3898139,0.28858268,0.36647147,0.3506789,0,1,0,0,0,0,0,0,0,0
Q92575,UBXN4,0.877005,0.8615041,0.7582548,0.6862638,0.7081558,1,1,1,1,1,0,0,1,1,1
Q9Y6M1,IGF2BP2,0.7298791,0.722697,0.6980951,0.6164112,0.64780575,1,0,1,0,1,0,0,0,0,0
Q9P2F6,ARHGAP20,0.30316344,0.4661257,0.31061444,0.40496364,0.35149217,0,0,0,0,0,0,0,0,0,0
Q9Y6I9,TEX264,0.66246945,0.5458139,0.5578773,0.42850292,0.47429043,1,1,1,1,0,0,0,0,0,0
Q8TDY8,IGDCC4,0.5261909,0.39590737,0.3808091,0.30153146,0.32497686,1,0,0,0,0,0,0,0,0,0
P07902,GALT,0.7556188,0.69461715,0.71554506,0.7652358,0.7864832,1,1,1,0,1,0,1,0,1,0
Q9HB40,SCPEP1,0.50612,0.63638794,0.6086184,0.6798321,0.6984087,1,1,1,0,0,1,0,0,0,0
P60891,PRPS1,0.8164956,0.76263386,0.81130046,0.8615914,0.84520763,1,1,1,1,1,0,1,0,1,1
A1L4H1,SSC5D,0.37051618,0.5093213,0.5776031,0.5571141,0.5478291,1,0,1,0,0,0,0,0,0,0
Q92521,PIGB,0.48566353,0.49124375,0.2857947,0.3829006,0.38516945,1,0,0,0,0,0,0,0,0,0
Q9ULC5,ACSL5,0.56726295,0.62118405,0.6274474,0.85079646,0.791745,1,1,1,0,0,0,1,1,1,0
O15403,SLC16A6,0.37360433,0.30962408,0.34205306,0.45054367,0.49191847,1,0,0,0,0,0,0,0,0,0
P10075,GLI4,0.2881981,0.26718906,0.34452984,0.38875467,0.35699436,0,1,0,1,0,0,0,0,0,0
Q96A56,TP53INP1,0.5501938,0.54290855,0.6284251,0.5941765,0.604279,1,0,1,1,0,0,0,1,0,0
P39748,FEN1,0.73454255,0.7925328,0.7289231,0.74767804,0.7214686,1,1,1,0,1,1,0,0,1,0
Q8N3X1,FNBP4,0.76779,0.71416223,0.59991914,0.4032291,0.46624088,1,1,1,0,0,0,0,0,0,0
P51589,CYP2J2,0.19607699,0.28898284,0.44522467,0.87055475,0.70233834,0,1,0,0,0,0,1,0,1,0
Q8IVV8,NKAIN4,0.44359052,0.37566337,0.4554627,0.46316075,0.52273035,1,1,0,0,0,0,0,0,0,0
O43427,FIBP,0.44988936,0.38966122,0.31389934,0.3229948,0.3464223,1,1,0,1,0,1,0,0,0,0
Q3LIE5,ADPRM,0.3823091,0.3383723,0.27232963,0.3627321,0.3959639,1,0,0,0,0,0,0,0,0,0
Q13490,BIRC2,0.5903969,0.51993245,0.5144899,0.40868494,0.49189833,1,0,1,0,0,0,0,0,0,0
Q9HCK1,ZDBF2,0.35196438,0.638388,0.29234883,0.38335696,0.30081668,1,0,1,0,0,0,0,0,0,0
Q9BW11,MXD3,0.28852117,0.2769338,0.4782929,0.5052952,0.4797317,0,0,0,0,0,0,0,0,0,0
Q8IXM2,C17ORF49,0.6774224,0.5864706,0.60991114,0.45267743,0.46834594,1,1,1,0,0,1,0,1,0,1
Q8IWB9,TEX2,0.7052651,0.6139224,0.5037529,0.36320615,0.40568393,1,1,1,1,0,0,0,0,0,0
Q6MZQ0,PRR5L,0.5087466,0.41119918,0.3569973,0.31039906,0.33996594,1,1,0,0,0,0,0,0,0,0
P17655,CAPN2,0.60413295,0.5991465,0.6359469,0.589246,0.61511064,1,1,1,1,0,1,0,1,0,1
Q9Y2R5,MRPS17,0.4212541,0.3021232,0.36965764,0.5358625,0.51164675,1,0,0,0,0,0,0,0,0,0
Q9NZ45,CISD1,0.7272061,0.5534417,0.7165337,0.70019025,0.73347205,1,1,1,1,1,0,0,0,1,0
Q8N339,MT1M,0.18508326,0.22208399,0.47290733,0.89777976,0.8067183,0,0,0,0,0,0,1,1,1,0
P28161,GSTM2,0.49863473,0.53065383,0.75963825,0.9265391,0.8863551,1,1,1,0,1,0,1,0,1,0
O43639,NCK2,0.52564687,0.37627023,0.50305474,0.45077088,0.46765414,1,0,0,0,0,0,0,0,0,0
Q7Z434,MAVS,0.4962537,0.6641475,0.5317155,0.3687278,0.40411204,1,1,1,0,0,0,0,0,0,0
P01303,NPY,0.5484227,0.3843693,0.6160829,0.5587744,0.5867729,1,0,0,0,0,0,0,0,0,0
Q5VWP2,FAM46C,0.4227008,0.46761808,0.351141,0.32527956,0.30269265,1,0,0,0,0,0,0,0,0,0
Q9BU23,LMF2,0.56158876,0.56365544,0.54508877,0.54609984,0.59283394,1,1,1,1,0,0,0,0,0,0
Q8IV03,LURAP1L,0.5126596,0.41559917,0.39981613,0.33205798,0.33299726,1,0,0,0,0,0,0,0,0,0
P47929,LGALS7,0.29377285,0.2581101,0.6476209,0.6805451,0.5887769,0,0,0,0,0,0,0,0,0,0
Q96I99,SUCLG2,0.74244887,0.7886412,0.83386844,0.9093271,0.8949718,1,0,1,0,1,0,1,0,1,0
Q96NS5,ASB16,0.39558277,0.3906946,0.53072125,0.45412797,0.49973086,1,0,0,0,0,0,0,0,0,0
Q8N3J9,ZNF664,0.30164182,0.23661944,0.28659987,0.32044974,0.34005922,0,1,0,1,0,1,0,0,0,0
Q96C90,PPP1R14B,0.3744943,0.29290175,0.41548398,0.39937848,0.42000422,1,0,0,0,0,0,0,1,0,0
O75426,FBXO24,0.4357708,0.502033,0.366095,0.27832747,0.33077094,1,0,1,1,0,0,0,0,0,0
O95562,SFT2D2,0.60188013,0.50238436,0.6154011,0.57327044,0.6126986,1,0,1,0,0,0,0,0,0,0
Q96IP4,FAM46A,0.38861984,0.4522064,0.39735729,0.37498996,0.3451397,1,0,0,0,0,0,0,0,0,0
Q99595,TIMM17A,0.8758058,0.81959945,0.86950594,0.8453941,0.86793774,1,1,1,1,1,1,1,1,1,1
Q92988,DLX4,0.13814306,0.16278976,0.27661228,0.39338493,0.36650175,0,0,0,0,0,0,0,0,0,0
Q9BZH6,WDR11,0.6151259,0.5866368,0.41876027,0.3283499,0.3496263,1,1,1,1,0,0,0,0,0,0
P11802,CDK4,0.36151505,0.33523077,0.32350633,0.28484115,0.28407958,1,1,0,1,0,1,0,0,0,1
Q9BT76,UPK3B,0.36382207,0.3336465,0.38642362,0.3679337,0.36995852,1,0,0,0,0,0,0,0,0,0
Q96DI7,SNRNP40,0.7095478,0.62807006,0.6420166,0.48759115,0.5334169,1,0,1,0,0,0,0,0,0,0
P55064,AQP5,0.50029635,0.49658924,0.6559512,0.78304106,0.79371905,1,0,0,1,1,0,1,0,1,0
Q8TEA1,NSUN6,0.49884474,0.50914633,0.37276366,0.41919053,0.4308719,1,0,1,0,0,0,0,0,0,0
Q9H2P0,ADNP,0.37867457,0.45838332,0.3533353,0.32943672,0.31690606,1,1,0,1,0,0,0,0,0,0
Q9Y2T3,GDA,0.3341506,0.3487382,0.3181891,0.5309584,0.507146,0,1,0,0,0,0,0,0,0,0
O43526,KCNQ2,0.4526315,0.2552801,0.2352569,0.22446209,0.26164216,1,1,0,1,0,0,0,0,0,0
Q6ZVH7,ESPNL,0.3525089,0.34584427,0.31937763,0.30639264,0.31418315,1,0,0,0,0,0,0,0,0,0
Q15041,ARL6IP1,0.56417906,0.6519293,0.75230116,0.8706304,0.83519727,1,1,1,1,1,1,1,1,1,1
Q9Y394,DHRS7,0.42989835,0.41628292,0.4829676,0.7115372,0.6299698,1,1,0,0,0,1,0,0,0,1
Q8TAD4,SLC30A5,0.48940963,0.52675587,0.36264268,0.46913466,0.46325457,1,0,1,0,0,0,0,0,0,0
Q9NPH5,NOX4,0.40048498,0.4258439,0.37199852,0.389664,0.432161,1,0,0,0,0,0,0,0,0,1
Q8IUH3,RBM45,0.42833784,0.5780126,0.39924628,0.4432513,0.43591487,1,0,1,0,0,0,0,0,0,0
Q96RD9,FCRL5,0.25413862,0.40477622,0.33881167,0.45929033,0.38732046,0,0,0,0,0,0,0,0,0,0
P12755,SKI,0.44819704,0.3785066,0.46319032,0.45830452,0.43859968,1,0,0,0,0,0,0,0,0,0
P23469,PTPRE,0.63734,0.49506527,0.5318356,0.48708805,0.5573755,1,1,0,0,0,0,0,0,0,0
Q9HBH5,RDH14,0.46409377,0.36543062,0.6111788,0.67975,0.6535205,1,0,0,0,0,0,0,0,0,0
P18206,VCL,0.7773793,0.7039376,0.80885303,0.789067,0.82559276,1,1,1,1,1,1,1,1,1,1
Q9UBU3,GHRL,0.35302967,0.38938114,0.5215649,0.52016133,0.5413691,1,1,0,0,0,0,0,0,0,0
Q06203,PPAT,0.50044787,0.5710851,0.35696378,0.5080968,0.50352955,1,1,1,0,0,0,0,0,0,0
Q5U5R9,HECTD2,0.5406692,0.6389975,0.45931262,0.4796968,0.45354733,1,0,1,0,0,0,0,0,0,0
Q9UK12,ZNF222,0.23169617,0.19148995,0.18425114,0.26343074,0.24442013,0,0,0,0,0,0,0,0,0,0
P40937,RFC5,0.81357074,0.82728297,0.74062765,0.74463415,0.7114963,1,1,1,0,1,0,0,1,1,0
Q9Y4A0,JRKL,0.27413657,0.3826162,0.25989008,0.46762747,0.41364023,0,0,0,0,0,0,0,0,0,0
Q8NBS3,SLC4A11,0.38580167,0.33945373,0.25662264,0.36081132,0.39353058,1,0,0,0,0,0,0,0,0,0
P30305,CDC25B,0.62381256,0.6657955,0.6404774,0.57011557,0.5588121,1,1,1,0,0,1,0,0,0,0
Q9C0B1,FTO,0.52527195,0.5341072,0.45022455,0.41476798,0.45710927,1,1,1,0,0,0,0,0,0,0
P36405,ARL3,0.74178046,0.64863557,0.72880876,0.6372651,0.6883184,1,1,1,0,1,1,0,0,0,0
Q8IXQ3,C9ORF40,0.41252127,0.46698138,0.44775274,0.38992956,0.4091031,1,0,0,0,0,0,0,0,0,0
P13682,ZNF35,0.324345,0.29149193,0.31377694,0.3109069,0.31972685,0,0,0,0,0,0,0,0,0,0
Q8TBR7,FAM57A,0.3660053,0.32280296,0.38134938,0.5244674,0.5430606,1,0,0,0,0,0,0,0,0,0
O43678,NDUFA2,0.8025375,0.68991876,0.8596459,0.8775404,0.8650579,1,0,1,0,1,1,1,0,1,0
Q9NV92,NDFIP2,0.7590326,0.60300374,0.6304407,0.4429164,0.5579858,1,1,1,1,0,0,0,0,0,1
Q13151,HNRNPA0,0.47736028,0.57281387,0.76509845,0.835514,0.8110357,1,1,1,1,1,1,1,1,1,1
Q9NYD6,HOXC10,0.26127413,0.20535825,0.30196154,0.39102983,0.3971981,0,0,0,0,0,0,0,0,0,0
Q14165,MLEC,0.4952713,0.3794102,0.49521258,0.449508,0.48496437,1,1,0,1,0,1,0,1,0,1
Q9BXF9,TEKT3,0.26194748,0.40563926,0.45741048,0.526977,0.5142907,0,0,0,1,0,0,0,0,0,0
P55160,NCKAP1L,0.56705165,0.46281832,0.30469605,0.31515586,0.3351944,1,1,0,0,0,0,0,0,0,0
Q16254,E2F4,0.62493795,0.62333214,0.62228286,0.49299118,0.47846678,1,1,1,0,0,0,0,0,0,0
O75452,RDH16,0.40837932,0.40003082,0.6200282,0.82198447,0.75098073,1,0,0,0,0,0,1,1,1,0
O75791,GRAP2,0.39190248,0.3421723,0.49976254,0.5125025,0.48911867,1,0,0,0,0,0,0,0,0,0
P0C862,C1QTNF9,0.18775532,0.17827415,0.5744366,0.5356008,0.586847,0,0,0,0,0,0,0,0,0,0
Q9Y297,BTRC,0.69611615,0.63421255,0.48073366,0.4114962,0.41404307,1,1,1,0,0,0,0,0,0,0
Q9NYQ8,FAT2,0.3378027,0.38563183,0.28984386,0.33042866,0.33362317,0,1,0,0,0,0,0,0,0,0
Q9C0K1,SLC39A8,0.40190023,0.35278037,0.43464634,0.46230656,0.5540584,1,1,0,0,0,1,0,0,0,0
Q96QV6,HIST1H2AA,0.54013044,0.6974758,0.83348954,0.8185973,0.77754885,1,0,1,1,1,0,1,0,1,0
Q5JSL3,DOCK11,0.57136047,0.479001,0.36179656,0.42995515,0.37304768,1,0,0,0,0,0,0,0,0,0
P08247,SYP,0.6807769,0.5477188,0.81465304,0.7812344,0.8395091,1,1,1,0,1,0,1,0,1,0
Q6U7Q0,ZNF322,0.29090732,0.26404953,0.25284952,0.28238237,0.29065138,0,0,0,0,0,0,0,0,0,0
P34897,SHMT2,0.7758292,0.78383005,0.85336304,0.91525215,0.9046434,1,1,1,1,1,1,1,1,1,1
O95711,LY86,0.22489284,0.26180896,0.42129028,0.5219689,0.49725688,0,0,0,0,0,0,0,0,0,0
P19652,ORM2,0.2727391,0.34872538,0.64984477,0.84639156,0.7747475,0,0,0,0,0,0,1,1,1,0
Q17RS7,GEN1,0.21217658,0.5002539,0.14709719,0.2702198,0.21223894,0,0,1,0,0,0,0,0,0,0
Q969D9,TSLP,0.17283343,0.3653317,0.26737574,0.51232344,0.4034299,0,0,0,0,0,0,0,0,0,0
Q15772,SPEG,0.34238186,0.32268292,0.3433661,0.33502448,0.33370912,0,1,0,0,0,0,0,0,0,0
P09496,CLTA,0.91715854,0.83558625,0.933777,0.8647333,0.92486167,1,1,1,1,1,1,1,0,1,1
Q8TCB0,IFI44,0.24583235,0.3095994,0.25625667,0.32481864,0.3026547,0,1,0,0,0,0,0,0,0,0
O75366,AVIL,0.45152658,0.57615316,0.6297474,0.79549056,0.7680474,1,0,1,0,0,0,1,0,1,0
P13051,UNG,0.40604544,0.32134736,0.40214437,0.4274477,0.42062345,1,1,0,0,0,0,0,0,0,0
Q8IXF0,NPAS3,0.44755617,0.31501067,0.38460982,0.3881503,0.38185343,1,1,0,0,0,0,0,0,0,0
O95600,KLF8,0.5596348,0.47049987,0.5221901,0.44514284,0.43074575,1,0,0,0,0,0,0,0,0,0
Q96QS3,ARX,0.40981403,0.3538264,0.55681837,0.5416991,0.55512196,1,0,0,0,0,0,0,0,0,0
Q5XKE5,KRT79,0.14390655,0.26314798,0.40870127,0.43808058,0.4175682,0,0,0,0,0,0,0,0,0,0
P42702,LIFR,0.26926452,0.3311944,0.3665573,0.45190498,0.41874525,0,1,0,0,0,1,0,0,0,0
Q9UPM6,LHX6,0.41688257,0.32538286,0.43847853,0.39114264,0.41287372,1,1,0,0,0,0,0,0,0,0
P28325,CST5,0.29548326,0.3873021,0.6640128,0.7298987,0.6947642,0,0,0,0,1,0,0,0,0,0
Q13561,DCTN2,0.7874653,0.68877375,0.7971221,0.7660272,0.76949924,1,1,1,1,1,1,1,1,1,1
Q96PX1,RNF157,0.79639316,0.65105695,0.58546823,0.40607607,0.4445874,1,1,1,1,0,0,0,0,0,0
Q96G30,MRAP2,0.38768533,0.35100088,0.29848948,0.31191272,0.36410546,1,1,0,0,0,0,0,0,0,0
Q9BT88,SYT11,0.3323004,0.33567995,0.26389062,0.243014,0.27025598,0,1,0,1,0,0,0,0,0,0
O95243,MBD4,0.2786756,0.41241363,0.23149522,0.34465203,0.28835458,0,1,0,0,0,0,0,0,0,0
Q6H9L7,ISM2,0.35776722,0.522146,0.44595492,0.45805436,0.45314988,1,0,1,0,0,0,0,0,0,0
Q9UHD1,CHORDC1,0.7036457,0.65532243,0.69146717,0.7043553,0.68652076,1,1,1,0,1,1,0,1,0,0
Q96DX7,TRIM44,0.48735523,0.5705677,0.5578221,0.4061694,0.4648551,1,1,1,0,0,0,0,0,0,1
Q15672,TWIST1,0.27168587,0.20887281,0.46384218,0.49128243,0.41458252,0,1,0,0,0,1,0,0,0,0
Q13148,TARDBP,0.77236027,0.7088315,0.7819385,0.718978,0.72411215,1,1,1,1,1,1,0,1,1,1
Q9UNX4,WDR3,0.7086048,0.752858,0.6056391,0.54235435,0.5612819,1,0,1,0,0,0,0,0,0,0
Q6V1X1,DPP8,0.7083062,0.7035174,0.56801444,0.55851865,0.6438596,1,1,1,1,0,0,0,0,0,0
Q96NC0,ZMAT2,0.7401203,0.6747183,0.76150745,0.71058714,0.76400685,1,1,1,1,1,1,0,1,1,1
Q8IWY8,ZSCAN29,0.32422355,0.31557634,0.31689876,0.29656434,0.2960256,0,0,0,0,0,0,0,0,0,0
Q9BRK0,REEP2,0.63526374,0.6040628,0.5414152,0.52204794,0.49297878,1,1,1,0,0,0,0,0,0,0
P00558,PGK1,0.890799,0.91800714,0.9475867,0.97283304,0.9661406,1,1,1,1,1,1,1,1,1,1
P61599,NAA20,0.7601097,0.68412817,0.7009189,0.6481418,0.6829839,1,1,1,1,1,0,0,0,0,0
Q5VUD6,FAM69B,0.3122968,0.35557738,0.2936456,0.339117,0.3226432,0,1,0,0,0,1,0,0,0,0
Q9NY15,STAB1,0.2789194,0.4300909,0.4867609,0.6556932,0.56955034,0,1,0,0,0,0,0,0,0,0
Q9UKM9,RALY,0.54216796,0.5244419,0.5706333,0.49824026,0.4815136,1,1,1,1,0,1,0,0,0,0
O00232,PSMD12,0.866057,0.90041167,0.85099256,0.85453004,0.851429,1,1,1,1,1,1,1,0,1,0
Q15546,MMD,0.43452653,0.31915486,0.27943036,0.36085492,0.424785,1,1,0,0,0,0,0,0,0,0
Q06787,FMR1,0.8184058,0.77881277,0.74117583,0.63302946,0.6726842,1,1,1,0,1,0,0,0,0,0
Q9BXF6,RAB11FIP5,0.5090149,0.38321677,0.43455946,0.40274945,0.39945805,1,1,0,1,0,0,0,0,0,0
Q9NZM3,ITSN2,0.53927016,0.5647116,0.47057724,0.45832676,0.4602516,1,1,1,0,0,0,0,0,0,0
Q6ZT07,TBC1D9,0.54805624,0.5158067,0.36509442,0.33239666,0.32357556,1,0,1,0,0,0,0,0,0,0
Q13478,IL18R1,0.31044915,0.275973,0.29842404,0.3255663,0.34909356,0,0,0,0,0,0,0,0,0,0
P43490,NAMPT,0.60242087,0.65499574,0.6130062,0.71471125,0.69613445,1,1,1,0,0,1,0,1,0,1
Q9NPZ5,B3GAT2,0.3835504,0.28299013,0.36322603,0.3903913,0.40996385,1,1,0,0,0,0,0,0,0,0
Q10713,PMPCA,0.8724746,0.8684264,0.8557263,0.86871463,0.86132705,1,1,1,1,1,0,1,1,1,1
Q9BYX2,TBC1D2,0.38124567,0.41849867,0.32240131,0.3144147,0.31361198,1,0,0,0,0,0,0,0,0,0
Q5VXT5,SYPL2,0.42360482,0.3641898,0.59158754,0.6440007,0.6683631,1,0,0,0,0,0,0,0,0,0
Q5VW36,FOCAD,0.44977587,0.54060966,0.34515297,0.36740547,0.3470959,1,1,1,0,0,0,0,0,0,0
Q7Z309,FAM122B,0.7643547,0.67107046,0.75539327,0.6662152,0.66990346,1,1,1,1,1,0,0,0,0,0
Q8N556,AFAP1,0.6583282,0.46101356,0.4919827,0.4101655,0.42381862,1,1,0,1,0,0,0,0,0,0
P33908,MAN1A1,0.7818576,0.69996244,0.68270576,0.612589,0.66621554,1,0,1,0,1,0,0,1,0,0
Q9BZY9,TRIM31,0.2604878,0.5184969,0.43473265,0.5013148,0.45923465,0,0,1,0,0,0,0,0,0,0
Q16659,MAPK6,0.46089464,0.58902436,0.3251845,0.33066592,0.319104,1,1,1,1,0,0,0,0,0,0
Q9UK00,C3ORF18,0.5384885,0.46738505,0.5911575,0.48426142,0.5483235,1,1,0,0,0,0,0,0,0,0
Q6UB99,ANKRD11,0.5533127,0.4482,0.43835017,0.45328596,0.42047647,1,0,0,0,0,0,0,0,0,0
Q8TBP0,TBC1D16,0.6037932,0.57031137,0.4510216,0.3614921,0.37342325,1,1,1,0,0,0,0,0,0,0
P04198,MYCN,0.58977646,0.49997044,0.6563656,0.56248283,0.56176925,1,1,0,0,1,0,0,0,0,0
Q504Y3,ZCWPW2,0.3307281,0.5351528,0.33836466,0.39503616,0.3724914,0,0,1,0,0,0,0,0,0,0
Q14691,GINS1,0.6468694,0.5773058,0.4794146,0.43026578,0.46624172,1,0,1,0,0,0,0,0,0,0
Q9UBP5,HEY2,0.4253752,0.3470033,0.5839033,0.62117773,0.5704047,1,0,0,0,0,0,0,0,0,0
Q7Z6J2,GRASP,0.31701982,0.26769692,0.38467455,0.39066342,0.40779173,0,0,0,0,0,0,0,0,0,0
Q9NZN5,ARHGEF12,0.67388886,0.49745035,0.4541506,0.38336167,0.38715622,1,1,0,1,0,0,0,0,0,0
Q2TAZ0,ATG2A,0.5020355,0.46338308,0.39120546,0.33379066,0.39022654,1,0,0,0,0,0,0,0,0,0
Q13112,CHAF1B,0.7196463,0.7451205,0.60507226,0.47390094,0.4883984,1,0,1,0,0,0,0,0,0,0
Q92574,TSC1,0.52971417,0.6160082,0.41657752,0.37079722,0.35800454,1,1,1,0,0,0,0,0,0,0
Q9H1B7,IRF2BPL,0.5405908,0.39149186,0.5796163,0.5031507,0.4877684,1,0,0,0,0,0,0,0,0,0
Q8TAY7,FAM110D,0.26295918,0.2674552,0.32689396,0.36587688,0.34044337,0,0,0,0,0,0,0,0,0,0
A2A3K4,PTPDC1,0.5167241,0.5487229,0.49818474,0.45950165,0.45045272,1,1,1,0,0,0,0,0,0,0
Q8N587,ZNF561,0.24051894,0.24844912,0.23520212,0.3255211,0.29601076,0,0,0,0,0,0,0,0,0,0
Q9NR34,MAN1C1,0.62137866,0.5938352,0.48841217,0.45090258,0.49252766,1,0,1,0,0,0,0,0,0,0
Q9ULD4,BRPF3,0.6439354,0.6142586,0.47955126,0.37458763,0.380813,1,1,1,0,0,0,0,0,0,0
